17.02,16.0,1,3.5
30.36,35.0,1,5.4
8.4,4.75,2,0.89
9.96,6.9,1,1.23
16.55,14.266666666666667,1,3.0
11.8,13.083333333333334,1,1.8
13.55,9.616666666666667,1,2.7
23.76,27.583333333333332,1,3.68
11.16,8.45,2,1.7
13.3,9.216666666666667,2,3.61
15.3,15.916666666666666,1,2.98
9.1,6.283333333333333,2,1.1
13.3,14.05,1,2.47
13.8,26.15,1,3.66
6.8,6.833333333333333,1,0.7
18.48,18.816666666666666,1,3.88
23.8,34.78333333333333,4,4.25
14.3,19.616666666666667,1,2.47
5.8,4.266666666666667,3,0.74
9.96,7.866666666666666,2,1.44
14.63,13.266666666666667,1,2.73
28.56,25.116666666666667,1,7.09
14.69,11.033333333333333,1,2.26
21.8,18.366666666666667,1,6.45
14.3,11.083333333333334,1,3.62
8.16,5.216666666666667,1,0.83
14.3,17.5,2,2.17
9.3,11.133333333333333,1,1.3
12.36,9.266666666666667,1,2.18
6.8,4.816666666666666,1,1.05
6.3,4.016666666666667,1,0.86
6.36,4.233333333333333,1,0.42
26.68,21.5,2,4.08
6.3,6.0,5,0.74
20.3,15.533333333333333,1,5.5
4.3,2.75,4,0.27
8.3,6.6,2,1.21
15.96,15.2,1,2.64
21.8,15.683333333333334,1,4.85
11.16,10.066666666666666,1,1.25
10.56,9.583333333333334,1,1.45
33.96,40.25,1,6.51
14.8,17.216666666666665,2,2.39
8.97,8.1,2,1.1
7.56,4.316666666666666,1,0.75
9.95,6.083333333333333,1,1.9
21.3,0.75,1,0.1
15.8,19.95,2,2.92
28.8,39.233333333333334,1,6.77
6.36,3.6666666666666665,1,0.83
5.8,4.583333333333333,1,0.8
22.8,19.2,1,6.56
16.56,15.9,1,2.55
6.3,4.45,1,0.56
13.8,15.033333333333333,6,2.91
18.51,12.983333333333333,1,3.45
12.3,15.1,1,2.35
7.56,4.95,1,0.68
8.8,7.666666666666667,1,1.58
13.8,16.233333333333334,1,2.59
6.3,5.983333333333333,1,0.52
10.56,7.9,1,1.23
11.8,11.5,1,2.29
10.56,7.2,1,1.49
14.76,11.183333333333334,1,2.74
16.56,16.033333333333335,1,2.29
6.8,6.216666666666667,1,0.9
43.8,40.9,1,13.7
10.8,9.333333333333334,5,2.54
15.3,13.75,1,3.9
6.8,3.8333333333333335,2,1.0
6.36,2.65,1,0.36
8.3,5.45,3,1.04
5.3,3.35,6,0.85
14.04,10.816666666666666,1,1.85
14.3,10.816666666666666,1,3.26
5.0,2.933333333333333,1,0.5
9.3,10.15,1,1.8
10.56,8.983333333333333,1,1.22
19.8,26.683333333333334,1,3.44
14.8,19.45,1,2.84
4.8,1.0833333333333333,1,0.18
21.8,25.933333333333334,2,5.55
22.8,24.85,1,3.84
7.8,6.75,1,1.48
15.3,13.616666666666667,1,3.99
61.96,60.56666666666667,1,18.12
7.3,6.966666666666667,1,1.0
15.8,12.566666666666666,1,4.03
8.15,5.05,1,0.6
11.8,13.666666666666666,1,1.8
11.8,14.633333333333333,1,1.51
14.16,13.383333333333333,1,2.27
10.56,8.75,1,1.81
10.3,7.933333333333334,5,2.34
13.3,18.85,4,1.94
8.8,5.633333333333334,1,1.61
14.16,12.233333333333333,1,2.82
28.8,23.583333333333332,1,8.53
7.8,7.416666666666667,1,1.25
19.24,17.316666666666666,1,2.75
6.3,6.483333333333333,1,0.53
5.76,2.6333333333333333,1,0.61
17.8,23.5,1,3.72
9.3,8.483333333333333,1,1.5
5.8,4.866666666666666,1,0.65
8.8,8.4,6,1.17
5.52,3.0833333333333335,1,0.52
21.8,23.583333333333332,1,3.03
8.3,7.0,1,1.0
21.36,17.916666666666668,3,4.31
12.3,16.183333333333334,1,1.7
7.3,8.016666666666667,1,1.18
5.8,4.15,6,0.75
8.3,9.9,1,0.85
5.8,2.3666666666666667,1,0.57
7.8,7.3,1,1.31
18.8,20.05,1,4.62
30.96,34.43333333333333,1,6.45
30.36,22.95,1,7.22
27.36,30.316666666666666,1,4.26
29.8,37.06666666666667,1,7.14
21.36,25.266666666666666,1,2.77
8.3,6.616666666666666,1,1.18
14.75,14.633333333333333,1,1.72
6.3,4.733333333333333,1,1.05
18.36,15.033333333333333,1,3.56
8.8,8.533333333333333,1,1.22
16.3,9.683333333333334,1,2.5
27.56,18.116666666666667,1,6.28
5.8,4.15,1,0.74
18.8,17.05,1,5.4
12.3,13.583333333333334,1,2.07
9.3,9.833333333333334,1,1.58
6.96,4.633333333333334,1,0.63
9.3,5.916666666666667,5,2.08
8.19,4.2,1,0.91
6.96,3.25,1,0.64
12.0,16.016666666666666,1,3.13
38.3,32.95,1,12.5
24.3,17.016666666666666,1,7.77
12.25,10.55,1,1.75
39.36,41.45,1,8.1
9.96,5.3,1,1.61
11.3,12.016666666666667,1,1.64
11.8,9.1,1,2.5
14.12,10.483333333333333,1,1.75
14.0,14.716666666666667,1,1.85
10.3,11.883333333333333,5,2.3
38.16,29.483333333333334,1,9.21
13.56,9.7,1,2.81
7.8,7.05,1,1.02
32.3,47.71666666666667,1,5.47
12.0,10.166666666666666,1,2.12
5.8,4.05,2,0.71
5.3,3.566666666666667,1,0.69
23.43,26.183333333333334,1,4.8
12.36,9.983333333333333,1,2.01
9.3,7.383333333333334,1,1.0
23.76,27.816666666666666,5,4.27
7.85,2.7333333333333334,1,0.7
8.76,6.5,1,1.08
11.44,7.633333333333334,1,1.49
18.3,23.15,1,3.94
8.3,8.666666666666666,1,1.21
6.36,2.566666666666667,1,0.52
14.72,13.916666666666666,1,2.7
7.88,5.116666666666666,1,0.67
5.3,3.6166666666666667,1,0.61
11.0,8.6,1,1.04
18.74,14.95,1,3.82
27.07,13.466666666666667,2,4.96
21.3,27.533333333333335,1,4.71
12.36,10.116666666666667,1,1.89
7.3,5.3,1,0.78
11.3,10.733333333333333,1,2.2
10.14,6.066666666666666,2,1.17
13.8,18.016666666666666,1,2.37
14.8,9.0,1,4.57
7.3,8.716666666666667,1,0.9
17.8,22.05,1,3.93
7.8,7.866666666666666,1,0.88
32.3,50.88333333333333,1,4.95
14.76,14.233333333333333,1,1.7
6.5,5.55,1,0.63
26.8,22.116666666666667,1,8.51
9.45,6.933333333333334,1,1.2
8.76,5.15,1,0.73
8.16,5.083333333333333,1,1.05
23.15,21.0,1,4.5
14.76,14.316666666666666,1,2.12
7.56,3.35,2,0.69
9.0,0.08333333333333333,1,0.05
8.3,7.65,3,1.17
9.36,6.433333333333334,1,1.04
27.8,22.666666666666668,2,8.9
7.8,6.65,2,1.4
7.25,2.7333333333333334,1,0.74
8.8,7.983333333333333,1,1.14
6.8,4.966666666666667,1,0.89
9.1,4.333333333333333,1,1.2
8.8,10.216666666666667,1,1.34
18.3,14.616666666666667,1,4.81
10.8,9.316666666666666,1,2.47
14.8,20.416666666666668,1,2.37
9.96,6.766666666666667,1,1.0
7.88,2.8666666666666667,1,0.82
9.3,10.666666666666666,1,1.5
10.3,11.5,1,1.74
16.62,16.366666666666667,1,2.19
23.3,14.283333333333333,1,6.62
10.31,12.016666666666667,1,1.55
5.8,4.4,1,0.68
68.82,26.233333333333334,1,18.88
22.49,14.15,1,4.67
16.28,16.05,1,3.59
6.0,2.716666666666667,1,0.6
8.97,7.166666666666667,1,1.4
7.56,5.716666666666667,1,0.82
12.35,10.466666666666667,2,1.9
19.32,20.15,1,3.8
6.8,2.9,1,0.89
11.62,9.716666666666667,1,1.51
25.55,26.9,1,4.3
30.3,37.78333333333333,1,9.19
10.56,8.266666666666667,1,1.84
6.8,5.85,1,0.9
15.38,12.333333333333334,1,2.3
7.3,4.633333333333334,1,0.9
4.8,2.933333333333333,1,0.67
20.3,26.483333333333334,1,4.51
19.3,26.466666666666665,1,3.52
6.3,5.2,1,0.69
5.3,2.8333333333333335,1,0.42
8.0,7.566666666666666,2,1.36
21.8,20.666666666666668,1,6.39
17.88,10.383333333333333,1,4.07
6.8,7.983333333333333,1,1.05
6.8,4.666666666666667,1,0.6
12.8,10.566666666666666,1,2.64
14.8,15.466666666666667,1,3.51
10.3,12.116666666666667,1,1.68
6.8,4.933333333333334,6,0.31
46.3,81.3,1,4.13
15.35,14.233333333333333,1,2.2
15.8,17.633333333333333,2,3.1
14.12,13.483333333333333,1,1.62
17.3,23.15,1,2.9
7.56,4.916666666666667,1,0.77
10.56,7.9,2,1.6
9.8,9.883333333333333,5,1.83
15.8,17.983333333333334,1,2.54
6.0,1.7666666666666666,1,0.39
6.96,3.85,1,0.6
17.3,24.983333333333334,1,2.92
9.12,5.4,1,1.02
6.8,3.9,1,0.72
8.76,6.233333333333333,1,1.1
7.3,5.416666666666667,2,1.62
7.56,4.3,1,0.86
12.96,11.65,4,1.44
9.0,4.783333333333333,5,1.11
27.94,27.0,1,6.28
12.8,10.216666666666667,1,2.13
13.8,14.116666666666667,1,3.33
10.3,9.633333333333333,1,1.8
21.3,31.783333333333335,1,3.81
7.85,4.133333333333334,1,0.8
17.3,18.383333333333333,1,4.09
48.3,62.7,1,5.93
5.3,3.75,1,0.74
11.8,11.033333333333333,1,2.16
4.8,2.966666666666667,1,0.5
9.36,6.25,1,0.63
14.31,9.15,1,2.08
6.3,4.766666666666667,5,0.95
15.96,15.833333333333334,1,2.53
7.56,5.283333333333333,1,0.89
14.3,15.916666666666666,1,2.83
7.8,6.7,1,1.06
23.8,28.55,1,5.82
9.3,6.216666666666667,1,2.31
4.8,2.6,1,0.44
6.8,3.466666666666667,1,0.89
16.3,20.116666666666667,1,3.22
5.8,3.966666666666667,1,0.6
4.8,2.8333333333333335,1,0.53
15.3,16.5,1,3.49
33.36,22.516666666666666,1,8.74
11.16,9.483333333333333,2,1.53
8.3,6.5,1,1.16
5.76,3.2333333333333334,2,0.51
65.44,60.95,1,20.18
15.3,14.55,3,3.6
5.15,2.05,1,0.4
6.0,6.35,1,0.92
5.8,4.066666666666666,1,1.0
11.3,10.3,1,1.61
24.3,34.31666666666667,1,3.97
47.8,64.25,1,9.82
11.56,9.5,1,2.12
10.8,11.816666666666666,1,1.8
6.3,1.9666666666666666,1,0.41
27.25,17.416666666666668,1,6.58
13.3,16.083333333333332,1,2.47
7.3,5.033333333333333,1,1.27
19.8,22.966666666666665,1,4.41
6.3,5.75,1,0.85
14.8,14.616666666666667,1,3.6
11.3,14.0,1,1.73
25.7,27.816666666666666,1,3.5
8.8,8.266666666666667,1,1.75
8.76,5.8,1,0.8
17.16,14.8,1,2.62
18.3,25.3,1,2.83
19.75,14.666666666666666,1,3.88
7.8,7.65,1,1.02
7.3,7.183333333333334,1,1.0
11.8,12.733333333333333,1,2.72
17.76,7.983333333333333,1,4.32
27.8,27.216666666666665,1,7.33
8.0,2.7333333333333334,3,1.21
26.15,21.566666666666666,2,5.7
36.3,20.6,1,11.99
9.75,7.1,1,1.24
8.3,9.033333333333333,1,1.08
6.3,4.433333333333334,1,0.89
9.36,6.8,1,1.1
4.3,1.0666666666666667,1,0.21
27.3,35.766666666666666,1,6.61
17.76,15.116666666666667,2,3.17
4.8,2.6166666666666667,1,0.45
12.96,14.9,1,1.16
6.8,4.383333333333334,1,1.2
21.3,21.4,2,5.46
29.76,32.666666666666664,1,4.76
12.36,9.4,1,1.99
8.8,7.516666666666667,1,1.6
8.16,5.633333333333334,1,0.76
9.8,9.95,1,1.31
19.12,19.383333333333333,1,2.7
20.75,15.9,1,5.0
8.3,6.766666666666667,2,1.0
34.3,39.733333333333334,5,7.44
8.8,5.483333333333333,1,0.81
11.3,10.833333333333334,1,2.44
14.8,16.583333333333332,1,2.92
14.3,17.183333333333334,1,2.8
13.3,11.7,2,3.3
9.8,10.416666666666666,1,1.6
61.56,44.38333333333333,1,18.73
18.8,25.95,1,3.05
10.3,11.083333333333334,1,2.0
12.8,13.65,1,3.01
8.8,8.5,1,1.37
16.0,13.666666666666666,1,2.5
27.3,23.083333333333332,1,8.14
30.36,21.133333333333333,1,7.41
10.8,10.533333333333333,1,1.9
29.0,25.933333333333334,1,7.5
7.3,6.8,1,1.0
150.0,0.08333333333333333,1,0.07
51.75,43.21666666666667,2,14.27
8.3,8.316666666666666,2,1.1
55.8,37.9,1,17.67
33.8,41.1,1,8.68
12.3,11.983333333333333,1,2.25
7.8,7.45,1,1.2
7.8,5.15,1,1.46
16.62,15.133333333333333,1,2.4
20.8,27.316666666666666,1,3.88
12.09,8.183333333333334,1,2.31
23.16,23.683333333333334,1,4.42
15.3,17.633333333333333,1,2.9
30.35,27.416666666666668,1,6.8
5.8,4.416666666666667,1,0.5
18.5,13.016666666666667,1,4.0
17.02,19.616666666666667,1,2.7
15.36,13.833333333333334,1,2.47
7.55,3.25,1,0.6
14.31,6.333333333333333,1,0.84
7.8,6.716666666666667,1,0.87
13.3,18.066666666666666,1,2.03
9.3,11.683333333333334,1,1.04
8.8,10.583333333333334,1,0.88
11.8,14.916666666666666,1,1.45
11.88,10.183333333333334,1,2.3
4.8,1.8,1,0.22
6.3,3.45,2,0.61
6.8,6.783333333333333,1,0.9
9.8,8.8,1,1.52
9.3,10.083333333333334,1,1.4
16.3,16.783333333333335,1,3.8
33.3,25.416666666666668,1,10.5
12.36,9.433333333333334,5,1.94
7.8,6.533333333333333,1,0.93
7.8,5.816666666666666,1,1.2
67.3,48.8,2,22.1
8.16,4.633333333333334,3,1.1
7.3,4.55,1,1.18
16.8,18.65,1,3.6
15.34,11.65,1,2.66
12.32,10.95,1,2.03
6.8,5.6,1,1.2
34.15,34.53333333333333,1,6.4
23.79,16.2,1,4.64
19.3,21.966666666666665,1,4.72
10.3,9.566666666666666,1,1.45
20.16,21.033333333333335,1,3.95
6.8,4.633333333333334,1,0.78
5.8,2.2,3,0.39
10.8,11.6,1,2.13
6.35,3.6,1,0.7
6.62,2.3833333333333333,1,0.37
10.3,10.833333333333334,1,2.15
15.36,13.416666666666666,1,2.47
9.35,6.733333333333333,2,1.2
11.3,12.9,2,2.02
8.3,6.116666666666666,1,1.53
43.74,44.916666666666664,1,11.2
31.3,40.13333333333333,1,7.47
14.8,15.583333333333334,2,3.3
10.56,8.483333333333333,1,1.77
9.8,10.566666666666666,1,0.9
28.8,34.266666666666666,1,8.66
9.36,4.633333333333334,1,1.44
8.8,9.4,1,1.22
9.3,3.283333333333333,1,0.68
20.8,27.833333333333332,1,3.1
22.77,19.75,1,5.12
9.8,6.05,1,1.01
28.5,10.75,1,4.47
37.56,28.066666666666666,1,9.66
22.2,25.15,1,3.8
5.8,4.416666666666667,2,0.8
14.12,11.716666666666667,1,2.06
8.75,5.033333333333333,1,1.4
20.68,16.15,1,5.1
8.3,7.583333333333333,1,1.3
8.3,7.783333333333333,1,1.5
9.3,9.183333333333334,1,1.16
9.36,5.833333333333333,1,1.26
13.3,12.9,2,2.74
25.56,25.366666666666667,1,5.18
12.3,14.35,1,1.8
17.3,18.666666666666668,1,4.13
18.3,20.383333333333333,1,4.25
6.3,5.366666666666666,1,0.56
5.3,3.6,1,0.62
8.8,8.8,1,0.94
8.8,8.666666666666666,1,1.0
13.56,10.516666666666667,1,2.18
26.3,33.583333333333336,1,6.2
36.0,37.18333333333333,3,8.62
11.16,9.666666666666666,1,1.51
8.3,7.933333333333334,3,1.28
21.19,18.733333333333334,1,3.4
6.3,5.733333333333333,1,0.77
6.3,3.9,1,0.76
16.8,21.033333333333335,1,2.64
9.36,7.85,1,0.77
15.96,15.266666666666667,1,2.38
11.3,8.966666666666667,3,2.21
39.3,51.03333333333333,1,10.03
13.8,12.2,1,2.07
18.3,24.116666666666667,1,3.91
6.3,6.016666666666667,1,0.66
6.8,4.366666666666666,6,0.78
12.8,10.383333333333333,1,1.67
35.76,24.45,1,9.42
10.56,7.216666666666667,1,1.29
9.96,7.116666666666666,1,0.95
6.36,3.4,1,0.55
5.8,3.0166666666666666,5,0.71
7.3,4.416666666666667,1,1.06
10.8,8.333333333333334,1,2.22
32.3,33.36666666666667,1,7.11
14.8,18.7,1,2.5
23.76,21.883333333333333,1,5.0
20.8,21.0,1,5.8
7.56,4.5,1,1.08
72.3,87.35,1,16.69
8.3,6.766666666666667,1,1.53
7.3,7.433333333333334,1,0.81
12.8,14.166666666666666,1,2.34
11.16,8.183333333333334,1,1.73
8.8,9.816666666666666,1,0.7
9.3,7.916666666666667,1,1.6
5.3,3.4,1,0.71
22.55,23.95,1,3.7
9.8,12.066666666666666,1,1.53
15.36,11.266666666666667,3,2.89
6.3,5.416666666666667,5,0.75
34.75,24.233333333333334,1,7.73
8.8,9.566666666666666,1,1.42
9.8,7.683333333333334,1,2.11
12.8,14.65,1,2.31
15.3,11.683333333333334,1,4.27
6.3,5.033333333333333,1,0.9
11.8,8.516666666666667,1,2.9
28.8,36.85,1,6.18
19.8,27.733333333333334,1,3.61
10.56,8.533333333333333,1,1.46
12.36,12.95,1,1.29
9.8,8.033333333333333,1,1.49
9.8,9.833333333333334,1,1.27
4.8,2.0,1,0.3
9.3,10.066666666666666,1,1.3
10.3,8.933333333333334,1,1.84
9.36,6.733333333333333,1,1.56
6.3,4.25,1,0.73
8.84,6.166666666666667,1,0.83
11.3,11.366666666666667,1,1.98
18.0,59.55,1,4.45
7.3,7.133333333333334,1,0.83
11.27,10.766666666666667,1,1.45
13.3,13.333333333333334,1,2.96
12.88,8.816666666666666,1,1.72
7.3,5.916666666666667,1,0.77
25.8,17.366666666666667,6,6.3
7.3,7.433333333333334,1,1.0
7.8,6.566666666666666,2,0.99
9.0,7.316666666666666,3,1.39
16.3,21.366666666666667,5,3.08
9.96,9.833333333333334,6,1.01
9.3,8.583333333333334,2,1.58
6.96,5.55,2,0.45
7.3,6.283333333333333,1,1.08
12.8,10.75,1,2.85
7.8,7.816666666666666,1,1.13
11.8,10.55,1,2.57
18.95,19.183333333333334,1,3.3
18.3,18.5,1,4.65
37.44,35.86666666666667,1,9.47
8.76,5.866666666666666,2,1.11
7.3,7.316666666666666,1,0.97
9.36,7.916666666666667,1,0.91
17.75,18.0,1,3.4
8.15,4.166666666666667,2,0.9
9.96,8.083333333333334,1,1.36
23.8,17.55,1,8.76
12.3,13.6,1,2.14
8.3,7.166666666666667,1,1.12
19.12,16.716666666666665,1,3.21
12.0,9.95,1,2.3
5.3,2.7333333333333334,1,0.52
21.36,11.1,2,5.36
7.8,6.45,1,1.0
27.95,34.93333333333333,1,4.5
5.8,4.766666666666667,1,0.91
8.3,7.55,3,0.57
6.8,4.016666666666667,1,0.6
14.76,12.033333333333333,1,2.46
14.15,11.883333333333333,1,2.2
11.3,12.7,1,2.35
21.3,30.333333333333332,2,3.98
17.8,23.7,1,3.89
1.0,31.033333333333335,1,0.52
16.11,13.433333333333334,1,2.31
9.3,9.233333333333333,1,1.31
5.8,4.45,1,0.8
27.8,28.783333333333335,1,5.13
17.76,17.3,1,2.53
10.56,9.35,1,1.26
16.55,9.75,1,3.2
11.3,10.05,1,1.65
9.49,4.2,1,1.36
10.3,11.5,1,1.72
15.8,14.95,2,3.82
8.8,6.216666666666667,1,1.13
4.3,2.8666666666666667,1,0.02
16.55,16.9,1,2.1
15.99,14.4,2,1.83
14.8,18.916666666666668,5,2.72
9.3,10.133333333333333,1,1.59
13.8,14.283333333333333,1,2.8
9.38,5.483333333333333,1,0.88
6.36,2.35,1,0.5
9.3,8.15,1,1.98
10.56,8.866666666666667,1,0.95
22.3,55.583333333333336,1,6.55
8.8,10.083333333333334,1,1.18
7.56,4.4,1,0.7
14.8,17.883333333333333,1,3.2
5.3,3.6166666666666667,1,0.65
22.3,24.0,1,3.51
7.56,5.716666666666667,1,0.78
28.27,14.45,1,4.78
8.3,10.183333333333334,1,1.62
13.3,15.7,1,3.07
4.3,1.7166666666666666,1,0.35
5.3,2.8666666666666667,1,0.58
8.8,7.95,1,1.41
7.3,5.433333333333334,1,0.85
11.8,14.35,1,1.5
10.8,14.5,2,0.92
11.76,10.966666666666667,1,1.86
12.51,9.95,1,1.17
11.8,6.633333333333334,1,2.66
18.8,13.283333333333333,1,5.51
15.8,15.55,1,3.7
16.3,20.75,1,3.14
12.8,12.283333333333333,4,2.8
19.56,18.533333333333335,2,3.22
12.3,14.933333333333334,2,2.21
25.3,24.866666666666667,1,6.8
9.3,7.983333333333333,1,1.18
6.8,6.566666666666666,1,0.59
8.19,3.9166666666666665,1,0.58
4.8,1.4333333333333333,1,0.31
6.3,3.8,1,0.79
6.3,4.533333333333333,1,0.69
5.3,2.3333333333333335,2,0.3
9.8,10.0,1,1.96
6.96,4.283333333333333,1,0.5
18.8,16.016666666666666,1,5.05
4.3,2.4,1,0.34
27.36,23.333333333333332,1,6.03
9.3,6.366666666666666,1,1.41
14.8,14.316666666666666,2,1.42
6.3,3.683333333333333,1,1.1
27.25,19.466666666666665,1,5.74
14.16,12.633333333333333,5,1.63
11.76,9.3,1,1.8
11.27,8.483333333333333,1,2.16
6.8,3.966666666666667,2,0.73
11.0,8.5,1,1.23
19.32,19.316666666666666,1,3.4
9.8,9.616666666666667,1,1.75
12.3,9.783333333333333,1,1.1
11.3,10.35,1,2.23
22.6,20.75,1,5.34
11.8,8.583333333333334,1,2.83
15.99,11.866666666666667,6,2.47
9.96,8.4,1,1.24
27.02,32.916666666666664,1,3.66
17.0,0.38333333333333336,1,8.6
10.3,8.683333333333334,1,1.99
16.3,12.383333333333333,1,4.65
25.8,41.25,6,3.59
51.8,54.36666666666667,1,11.98
8.76,5.85,1,1.27
5.8,4.75,1,0.72
9.96,7.066666666666666,1,1.27
14.8,14.866666666666667,1,3.6
12.8,8.9,1,3.2
7.8,8.916666666666666,1,1.22
8.8,6.666666666666667,1,1.24
6.3,5.55,1,0.76
20.8,26.883333333333333,1,4.35
7.8,5.083333333333333,1,1.5
6.8,4.616666666666666,1,0.76
11.8,8.833333333333334,1,2.95
29.3,40.0,1,5.97
12.36,10.083333333333334,1,1.72
21.96,22.483333333333334,1,3.74
14.76,14.666666666666666,1,2.38
25.71,23.216666666666665,2,4.59
9.36,7.283333333333333,1,1.08
11.16,9.516666666666667,1,2.03
21.8,26.266666666666666,1,5.18
16.3,19.216666666666665,1,3.92
9.8,9.666666666666666,2,1.7
14.16,14.666666666666666,1,1.99
5.8,3.9,1,0.6
26.16,32.63333333333333,1,3.91
32.3,43.233333333333334,1,7.53
10.3,10.05,4,1.8
8.76,7.05,1,0.95
4.3,2.0833333333333335,1,0.22
21.96,22.75,1,4.25
16.3,14.283333333333333,5,4.45
8.3,6.25,1,1.65
15.36,14.15,1,2.14
6.62,4.183333333333334,1,0.55
17.8,22.716666666666665,1,3.56
9.8,11.066666666666666,1,1.51
6.96,4.116666666666666,1,0.69
10.7,9.083333333333334,1,1.8
26.15,32.266666666666666,1,3.7
21.36,22.316666666666666,1,3.81
9.3,10.933333333333334,1,1.2
8.3,7.666666666666667,1,1.4
31.0,32.93333333333333,1,5.8
18.36,19.116666666666667,2,2.88
13.8,14.85,2,3.09
14.15,14.55,1,2.0
27.96,33.53333333333333,1,4.27
8.84,6.3,1,1.1
21.3,27.15,1,3.34
11.76,9.1,1,1.54
28.56,29.216666666666665,1,5.88
5.8,4.266666666666667,1,0.86
6.3,6.333333333333333,1,0.67
14.3,14.583333333333334,1,3.13
11.8,9.65,1,2.43
6.3,5.0,1,0.68
10.56,7.083333333333333,2,1.65
23.3,24.866666666666667,1,5.06
5.76,3.5166666666666666,1,0.3
13.39,10.383333333333333,1,2.1
14.4,10.333333333333334,1,1.89
10.56,9.75,1,1.07
9.3,8.6,1,1.69
7.3,5.4,1,0.7
9.3,7.333333333333333,2,1.93
7.54,4.6,5,0.75
8.3,5.533333333333333,1,1.45
8.3,7.683333333333334,1,1.51
16.62,18.333333333333332,1,1.53
14.16,11.166666666666666,1,2.8
15.36,12.566666666666666,1,2.64
8.76,4.716666666666667,5,1.34
11.8,15.883333333333333,1,1.54
6.3,5.05,1,1.06
46.26,39.333333333333336,1,8.5
15.35,12.85,1,2.6
17.8,20.233333333333334,2,4.14
9.36,5.683333333333334,1,1.24
22.3,22.566666666666666,1,6.16
12.96,10.45,1,2.54
32.3,48.583333333333336,1,4.39
11.76,9.733333333333333,1,1.2
6.3,4.233333333333333,2,0.88
9.3,5.383333333333334,1,0.85
11.15,9.9,1,1.2
7.8,6.8,1,1.33
8.8,8.1,1,1.28
4.8,1.3333333333333333,1,0.38
14.5,10.2,1,1.89
25.3,32.8,1,5.7
7.8,7.716666666666667,3,1.4
24.3,20.016666666666666,6,5.36
16.55,17.2,1,1.9
12.8,12.683333333333334,1,2.91
12.3,14.1,3,2.4
5.3,3.7333333333333334,1,0.57
12.36,9.166666666666666,1,2.11
10.8,10.216666666666667,1,2.16
31.06,29.966666666666665,1,5.82
8.8,4.533333333333333,1,0.5
29.76,16.35,2,8.49
41.6,21.766666666666666,1,11.4
4.8,2.15,1,0.71
7.8,7.616666666666666,1,1.1
57.3,7.083333333333333,1,0.98
16.8,21.583333333333332,6,3.14
7.3,6.15,1,1.07
10.3,10.45,1,1.78
7.8,6.766666666666667,1,1.12
19.11,10.933333333333334,1,3.63
12.36,10.8,1,1.65
11.76,8.516666666666667,1,1.76
21.3,30.733333333333334,3,3.41
6.8,7.45,1,0.5
8.76,5.383333333333334,1,1.17
5.8,3.3333333333333335,1,0.6
40.3,33.65,1,13.09
16.3,20.983333333333334,1,2.41
16.3,11.75,2,4.54
7.8,8.116666666666667,1,1.0
39.3,54.96666666666667,1,8.65
6.8,6.666666666666667,1,0.76
8.8,7.233333333333333,2,1.18
10.3,12.516666666666667,1,1.09
9.3,9.833333333333334,1,0.83
7.56,3.0833333333333335,1,0.73
11.16,8.416666666666666,1,1.56
47.53,20.616666666666667,1,10.43
10.3,12.466666666666667,1,1.71
14.76,14.5,1,2.46
7.3,5.216666666666667,1,1.0
8.8,7.733333333333333,6,1.53
14.16,8.883333333333333,1,2.94
19.75,14.983333333333333,1,3.84
10.8,11.683333333333334,1,1.53
10.56,8.333333333333334,1,1.68
7.8,6.35,1,1.61
16.0,13.883333333333333,6,2.09
6.8,6.95,4,0.75
11.8,10.8,1,2.7
29.12,31.6,2,4.69
24.8,31.833333333333332,1,4.86
5.75,2.2333333333333334,1,0.6
13.3,17.566666666666666,1,2.52
12.3,10.116666666666667,1,2.52
9.8,7.966666666666667,1,2.28
15.8,16.166666666666668,1,3.38
11.8,12.833333333333334,1,2.0
11.76,9.05,1,1.7
26.3,25.866666666666667,1,6.74
21.59,13.15,2,5.2
7.8,5.216666666666667,2,0.98
5.8,4.45,1,0.5
17.8,23.316666666666666,1,3.51
50.0,11.783333333333333,1,8.32
13.56,11.5,1,2.11
5.8,4.466666666666667,2,0.87
10.3,11.85,1,1.59
12.8,17.5,1,2.1
11.76,8.6,1,2.1
13.56,7.766666666666667,6,2.64
11.76,9.666666666666666,1,2.15
12.36,11.2,1,1.87
7.3,3.35,1,0.71
17.8,23.033333333333335,2,3.21
12.3,16.433333333333334,2,1.99
18.8,27.416666666666668,1,3.31
13.3,13.383333333333333,1,3.1
19.8,14.8,1,3.17
18.96,10.15,5,4.61
8.3,8.966666666666667,1,0.97
7.8,9.15,1,0.7
12.8,10.933333333333334,1,3.05
25.3,29.116666666666667,1,6.1
11.3,8.483333333333333,1,2.55
6.96,4.783333333333333,1,0.6
13.8,17.3,1,2.32
7.3,5.0,1,1.3
12.3,13.366666666666667,1,1.94
16.55,18.683333333333334,1,2.0
11.76,9.95,2,1.29
14.16,14.85,1,1.53
12.8,16.45,1,1.0
4.8,1.75,1,0.47
24.68,33.6,1,2.7
24.6,15.433333333333334,1,6.49
6.3,4.683333333333334,2,0.77
14.12,11.75,1,2.09
7.8,5.25,2,1.29
12.96,10.583333333333334,1,1.65
38.56,23.166666666666668,3,9.3
17.76,12.966666666666667,3,3.89
13.56,11.566666666666666,1,1.81
14.12,11.183333333333334,1,2.39
6.8,6.116666666666666,1,0.97
13.55,12.283333333333333,1,2.2
