6.3,4.883333333333334,1,0.71
6.3,5.75,1,0.83
9.3,10.783333333333333,1,1.72
23.8,31.383333333333333,1,3.52
6.36,2.25,1,0.37
9.8,12.55,1,0.94
18.3,19.4,1,4.28
12.25,9.5,1,1.61
10.14,6.016666666666667,1,1.07
21.3,29.433333333333334,1,4.1
17.25,14.1,1,2.9
11.85,10.866666666666667,1,2.0
7.3,6.833333333333333,1,1.37
7.56,5.366666666666666,6,0.78
10.3,9.85,1,1.7
15.3,17.633333333333333,1,3.79
12.8,13.883333333333333,1,2.64
8.3,8.9,1,1.17
17.16,18.816666666666666,1,1.93
10.8,9.166666666666666,1,2.3
14.3,17.016666666666666,5,2.46
5.8,4.583333333333333,1,0.8
8.8,7.933333333333334,1,1.4
18.3,15.766666666666667,2,3.2
24.36,22.6,1,4.6
11.76,11.433333333333334,1,1.41
16.56,9.966666666666667,1,3.69
12.36,9.666666666666666,1,1.46
5.8,4.716666666666667,1,0.63
11.76,8.533333333333333,1,1.74
13.8,18.083333333333332,1,2.68
7.3,3.8,1,1.34
5.8,5.1,1,0.57
7.8,6.233333333333333,1,1.01
35.75,38.63333333333333,1,6.6
19.55,16.15,1,3.4
32.56,26.933333333333334,1,7.51
21.96,23.383333333333333,1,3.41
14.16,12.4,2,2.33
6.3,3.9,1,0.8
7.3,5.6,1,0.74
7.25,3.066666666666667,1,0.59
7.56,4.233333333333333,5,0.67
11.3,9.633333333333333,1,2.1
6.8,6.016666666666667,1,0.7
7.8,6.95,1,1.25
6.3,3.55,1,0.84
6.8,6.35,1,1.06
30.8,34.483333333333334,1,8.65
9.8,12.283333333333333,1,0.99
18.8,11.433333333333334,1,5.74
7.3,5.0,1,1.14
9.8,8.25,1,1.7
10.8,9.116666666666667,1,1.79
12.36,7.666666666666667,1,2.04
11.8,16.35,1,1.08
9.96,9.05,1,1.11
21.36,18.733333333333334,1,3.88
8.16,5.1,1,1.09
7.3,5.05,1,1.1
15.8,12.183333333333334,1,4.16
19.8,25.45,1,4.4
14.76,12.8,1,2.08
23.75,23.233333333333334,1,4.7
9.8,9.983333333333333,3,1.88
13.56,11.866666666666667,1,2.21
6.3,4.733333333333333,1,0.83
20.3,27.65,1,3.03
11.62,8.633333333333333,1,1.67
13.3,15.616666666666667,1,2.7
9.8,11.066666666666666,1,1.69
6.8,6.666666666666667,1,0.95
13.3,0.21666666666666667,5,2.93
25.8,29.05,4,6.6
12.3,13.366666666666667,1,2.71
12.3,13.016666666666667,2,2.3
7.3,7.933333333333334,1,0.97
15.3,19.516666666666666,1,2.99
26.3,26.833333333333332,1,7.7
7.3,6.716666666666667,1,1.01
22.8,23.1,1,5.5
28.5,23.716666666666665,1,6.32
9.49,6.333333333333333,1,1.03
9.36,8.016666666666667,1,1.21
5.8,4.516666666666667,1,0.8
11.3,12.15,2,2.24
7.8,7.866666666666666,1,0.99
20.3,13.616666666666667,1,5.9
16.0,12.533333333333333,1,3.13
7.8,6.716666666666667,1,1.25
18.5,15.8,3,2.67
10.3,9.766666666666667,1,2.05
38.76,40.88333333333333,1,7.47
4.8,2.7666666666666666,1,0.34
6.3,4.383333333333334,2,0.91
32.16,39.516666666666666,1,4.17
9.8,7.6,2,1.0
12.3,18.05,1,1.63
11.75,9.666666666666666,1,1.6
6.8,6.15,1,0.79
7.8,6.733333333333333,1,1.47
16.1,0.16666666666666666,1,1.1
15.8,20.866666666666667,1,2.91
41.16,35.36666666666667,1,9.9
5.8,2.65,5,1.1
9.96,7.183333333333334,1,0.82
6.8,6.066666666666666,1,0.98
8.8,7.066666666666666,1,1.17
7.55,4.25,1,0.9
36.8,36.5,1,11.0
9.8,10.266666666666667,2,1.57
14.3,14.4,1,3.49
14.05,11.9,1,2.51
7.56,4.25,1,0.37
43.5,34.71666666666667,1,10.74
9.95,8.183333333333334,2,1.4
38.3,33.63333333333333,1,10.88
6.8,3.3833333333333333,1,0.99
4.8,2.9,1,0.6
6.3,4.316666666666666,1,0.81
8.15,4.833333333333333,1,0.6
11.27,10.983333333333333,1,1.5
15.87,12.15,2,3.2
17.16,12.783333333333333,1,3.48
22.3,19.4,1,6.37
5.3,3.2666666666666666,1,0.73
7.8,6.266666666666667,1,1.42
19.3,21.633333333333333,1,4.56
11.3,12.7,5,2.23
17.76,19.433333333333334,1,2.5
44.76,29.75,1,12.16
5.3,3.5166666666666666,1,0.56
32.16,39.2,1,4.8
14.75,9.633333333333333,1,2.82
9.8,10.416666666666666,1,1.3
44.8,59.733333333333334,1,11.5
6.8,6.45,1,0.71
12.8,10.216666666666667,1,3.1
4.3,1.5,1,0.32
18.8,21.45,5,4.43
9.8,9.533333333333333,1,1.48
19.3,25.116666666666667,1,3.55
4.9,0.13333333333333333,1,9.4
8.8,7.25,1,1.48
6.8,4.533333333333333,1,0.75
12.8,14.5,1,2.46
9.49,7.683333333333334,1,0.97
9.8,9.866666666666667,1,1.87
20.76,20.766666666666666,1,4.13
25.07,33.36666666666667,1,3.0
17.3,20.833333333333332,1,3.79
12.8,16.1,2,1.71
13.8,13.283333333333333,1,3.18
12.74,10.3,2,1.67
26.76,29.5,1,4.49
15.3,13.65,1,4.3
6.3,5.466666666666667,1,0.9
8.8,5.366666666666666,1,1.3
9.3,10.816666666666666,1,1.16
11.15,6.85,1,2.0
7.3,6.016666666666667,1,1.0
12.8,14.216666666666667,1,2.99
15.36,14.2,1,2.53
17.3,12.083333333333334,1,5.07
20.3,23.516666666666666,1,4.6
7.8,6.1,5,1.11
5.81,3.8,1,0.9
24.8,20.65,1,7.59
7.3,7.483333333333333,1,1.11
9.31,9.483333333333333,2,0.85
6.96,3.033333333333333,1,0.64
8.84,5.833333333333333,1,0.75
6.8,4.7,1,1.0
9.3,8.5,1,1.94
15.8,17.266666666666666,1,4.39
8.16,6.833333333333333,1,0.87
9.8,10.016666666666667,1,1.93
6.3,4.116666666666666,1,0.99
6.8,4.983333333333333,1,0.7
10.56,7.65,5,1.51
8.76,4.9,6,1.33
18.8,24.5,1,3.77
6.36,3.6333333333333333,1,0.83
23.8,28.533333333333335,1,4.78
9.36,10.116666666666667,1,1.07
12.8,15.716666666666667,2,2.2
18.96,19.633333333333333,1,2.91
17.16,16.35,1,2.93
37.56,33.7,6,7.95
11.3,13.683333333333334,2,2.06
7.3,6.6,1,1.26
11.8,9.083333333333334,1,1.86
23.76,13.95,1,6.12
36.2,40.1,1,7.13
44.3,29.633333333333333,1,15.45
40.06,24.883333333333333,1,11.38
6.8,5.033333333333333,1,0.97
16.55,12.083333333333334,1,3.2
7.0,1.2166666666666666,1,0.25
34.1,34.916666666666664,1,5.9
6.96,4.083333333333333,6,0.58
28.3,37.88333333333333,1,6.86
11.8,11.566666666666666,1,2.58
6.3,3.316666666666667,1,0.62
13.3,15.5,1,2.68
37.87,20.083333333333332,1,8.18
7.3,6.383333333333334,1,1.05
7.8,5.316666666666666,1,1.24
12.3,11.516666666666667,1,2.38
16.8,16.55,6,4.66
8.8,6.333333333333333,2,1.42
4.8,3.183333333333333,1,0.5
11.15,10.316666666666666,1,1.5
9.8,6.716666666666667,2,2.16
23.16,16.766666666666666,5,5.27
38.74,31.833333333333332,1,8.27
12.3,13.066666666666666,6,2.42
10.3,8.716666666666667,1,2.03
21.36,23.733333333333334,1,3.47
9.36,7.116666666666666,1,1.19
7.0,4.833333333333333,1,1.1
15.8,18.766666666666666,1,3.56
11.3,13.95,1,2.01
13.3,12.05,2,3.1
5.3,3.0166666666666666,1,0.78
16.8,20.116666666666667,1,3.12
27.8,23.05,1,8.59
7.8,4.216666666666667,3,0.66
7.8,6.583333333333333,1,1.25
6.3,4.55,1,0.62
25.71,26.083333333333332,1,3.75
14.8,14.816666666666666,1,3.48
10.8,12.25,1,2.0
28.3,36.733333333333334,1,7.17
5.3,4.533333333333333,1,0.42
19.8,21.983333333333334,1,3.82
6.8,6.116666666666666,1,0.84
7.8,7.5,1,1.36
10.3,9.966666666666667,1,1.33
7.3,5.616666666666666,1,0.96
7.3,5.916666666666667,1,1.01
34.56,16.266666666666666,1,8.96
20.8,26.133333333333333,2,4.87
6.8,5.883333333333334,1,0.96
10.56,7.883333333333334,1,1.3
13.3,11.25,1,2.44
8.8,9.15,1,1.41
8.8,8.916666666666666,1,1.59
36.3,47.18333333333333,1,7.5
8.3,7.0,1,1.13
5.3,3.7,1,0.62
5.8,4.966666666666667,1,0.48
20.3,26.05,1,4.59
11.8,12.383333333333333,1,1.82
7.8,5.666666666666667,1,1.26
30.38,30.383333333333333,1,5.2
6.8,6.5,1,1.12
11.8,14.583333333333334,5,1.86
11.8,12.583333333333334,1,2.02
24.3,35.06666666666667,1,4.42
10.56,11.216666666666667,1,0.81
11.16,7.05,1,1.63
15.36,11.9,1,3.04
26.3,34.7,1,5.89
9.3,8.45,1,1.95
26.76,19.833333333333332,1,6.22
12.8,12.283333333333333,1,2.8
6.8,5.15,6,0.69
26.76,27.466666666666665,1,5.1
6.8,5.483333333333333,1,1.02
19.8,17.516666666666666,1,5.12
40.38,35.516666666666666,1,8.5
24.8,21.933333333333334,1,7.48
7.88,3.95,1,0.88
13.8,12.616666666666667,1,3.15
32.16,27.083333333333332,1,7.75
14.75,11.55,1,2.4
23.8,14.4,1,7.42
9.8,9.783333333333333,5,1.69
8.3,9.783333333333333,2,0.9
31.3,46.81666666666667,1,6.38
23.3,26.183333333333334,1,5.47
17.16,15.1,2,3.34
5.8,3.8833333333333333,1,0.7
11.75,9.1,1,1.5
16.3,18.433333333333334,1,3.39
5.75,2.283333333333333,1,0.4
8.3,6.7,1,1.23
9.49,7.416666666666667,1,0.89
14.3,16.516666666666666,2,3.01
9.54,7.4,5,1.24
12.74,10.316666666666666,1,1.14
21.3,28.183333333333334,1,3.91
10.3,10.066666666666666,1,1.75
7.8,7.633333333333334,2,1.33
21.8,13.75,1,7.04
7.8,7.4,1,1.2
6.8,5.05,1,0.88
11.8,14.466666666666667,1,2.04
12.36,10.833333333333334,1,1.79
18.3,24.416666666666668,1,3.45
7.8,5.366666666666666,1,1.56
8.8,10.233333333333333,2,0.83
7.8,7.833333333333333,1,1.09
13.3,11.766666666666667,1,3.09
4.8,2.0,1,0.27
6.8,6.533333333333333,1,1.02
8.8,9.233333333333333,1,1.42
11.62,5.383333333333334,1,2.18
9.8,9.95,1,1.6
11.8,14.133333333333333,1,1.21
17.02,10.55,5,3.7
7.8,4.4,1,0.7
14.8,14.033333333333333,1,3.85
12.3,14.716666666666667,1,2.53
12.3,11.816666666666666,1,1.84
17.68,15.6,1,4.06
28.8,29.016666666666666,1,7.72
7.3,7.35,1,1.02
11.0,12.483333333333333,2,3.3
29.76,17.666666666666668,1,8.03
9.36,8.816666666666666,1,1.01
17.76,13.2,1,3.52
4.3,1.75,1,0.35
48.5,49.483333333333334,1,10.03
12.96,12.066666666666666,1,1.38
24.3,19.183333333333334,1,7.77
9.3,9.983333333333333,1,1.06
15.3,18.033333333333335,1,2.73
11.3,11.366666666666667,1,2.32
14.8,15.333333333333334,1,3.24
8.5,7.5,1,1.4
13.3,17.033333333333335,1,2.22
8.16,4.883333333333334,1,0.93
7.8,7.133333333333334,1,1.53
20.15,14.55,1,4.7
6.8,4.35,1,0.94
3.8,0.21666666666666667,1,0.09
11.8,11.566666666666666,1,2.47
7.3,7.166666666666667,1,0.8
6.24,2.7,1,0.34
5.3,3.2666666666666666,2,0.5
12.09,11.083333333333334,2,1.39
6.8,4.383333333333334,1,0.84
10.8,10.216666666666667,1,1.25
18.36,20.116666666666667,1,2.98
5.8,3.6666666666666665,1,0.89
5.3,2.6,1,0.61
12.96,9.366666666666667,1,2.34
18.36,12.566666666666666,1,4.18
9.3,8.533333333333333,1,1.49
18.5,20.516666666666666,1,2.23
65.56,65.91666666666667,1,17.47
9.8,11.816666666666666,1,0.97
17.3,15.4,1,3.62
12.3,11.95,1,2.68
5.8,3.066666666666667,1,0.37
8.3,6.333333333333333,1,1.02
28.5,34.666666666666664,2,2.56
35.76,30.816666666666666,1,8.14
18.3,16.916666666666668,1,4.62
6.95,4.683333333333334,2,0.6
7.8,9.15,1,0.86
12.3,11.466666666666667,1,2.71
32.8,36.18333333333333,1,5.68
16.55,13.416666666666666,1,3.1
15.35,14.183333333333334,1,2.5
15.96,14.1,2,2.08
8.5,3.9,1,0.9
3.3,0.6333333333333333,1,0.1
18.36,16.933333333333334,1,3.52
9.3,7.783333333333333,1,1.58
46.56,25.95,1,10.36
5.3,3.8833333333333333,2,0.46
7.56,3.6,1,0.91
11.3,11.433333333333334,1,2.3
16.3,11.016666666666667,3,4.91
8.16,4.883333333333334,2,0.78
12.3,14.133333333333333,2,2.57
6.8,6.8,1,0.89
8.8,7.766666666666667,1,1.05
10.3,8.35,1,1.6
17.3,23.35,1,2.99
17.3,15.983333333333333,1,4.79
10.0,4.7,1,1.21
23.3,36.95,1,3.76
9.45,6.05,1,0.7
8.3,7.816666666666666,1,1.32
11.76,9.55,1,1.41
5.3,2.716666666666667,1,0.7
13.0,0.85,2,9.0
11.16,10.333333333333334,1,1.36
4.8,1.9166666666666667,1,0.48
52.8,64.3,1,14.76
21.3,24.383333333333333,5,5.08
19.3,18.133333333333333,4,5.2
19.8,14.116666666666667,1,5.13
11.8,10.3,1,2.37
15.96,13.766666666666667,1,2.02
13.11,11.033333333333333,1,1.07
20.38,23.666666666666668,1,2.22
11.75,7.116666666666666,1,2.0
22.56,21.0,1,4.41
9.3,8.533333333333333,1,1.28
8.3,9.433333333333334,1,0.83
9.3,6.966666666666667,2,1.71
11.3,10.35,1,2.16
49.8,68.35,1,14.24
18.51,18.066666666666666,1,1.62
8.75,6.25,1,1.0
27.88,32.71666666666667,1,3.79
7.88,8.3,1,1.18
5.8,2.4166666666666665,2,0.5
11.15,10.533333333333333,1,1.5
9.3,8.616666666666667,2,1.66
29.56,26.95,4,6.14
9.8,8.4,1,1.6
5.8,4.233333333333333,1,0.76
23.8,22.166666666666668,1,4.9
33.54,36.516666666666666,1,5.09
12.8,13.783333333333333,1,2.59
10.8,11.883333333333333,2,1.95
8.8,8.383333333333333,1,1.48
8.76,5.5,1,0.8
7.3,4.25,2,0.69
15.96,14.016666666666667,5,2.8
21.8,27.833333333333332,1,4.93
14.3,14.216666666666667,1,2.64
37.15,28.333333333333332,1,10.3
7.3,5.766666666666667,2,1.11
8.3,9.083333333333334,1,1.2
11.3,11.966666666666667,1,1.8
5.8,4.7,1,0.71
14.15,13.683333333333334,1,2.0
5.3,3.533333333333333,1,0.59
6.3,5.933333333333334,1,0.84
21.3,20.616666666666667,1,5.47
28.8,29.483333333333334,1,8.4
6.36,2.933333333333333,1,0.95
35.3,46.68333333333333,1,8.51
15.8,16.733333333333334,1,2.73
13.56,11.9,1,2.08
21.05,22.8,1,3.5
8.3,8.866666666666667,1,1.73
7.56,4.95,1,0.77
10.56,8.283333333333333,1,1.6
12.8,14.3,2,2.03
6.8,5.416666666666667,1,0.6
16.83,13.2,1,3.34
4.8,7.533333333333333,1,0.13
11.3,10.683333333333334,1,2.44
5.8,3.6666666666666665,2,0.47
11.3,12.05,1,1.97
6.8,4.883333333333334,1,0.78
6.8,5.2,1,1.2
25.8,23.416666666666668,1,6.64
5.8,4.75,1,0.78
8.3,8.35,1,1.25
23.3,29.7,1,4.54
15.8,19.366666666666667,1,2.94
15.3,13.333333333333334,1,2.92
27.8,38.416666666666664,1,6.5
5.3,2.85,1,0.37
5.8,2.35,1,0.44
6.96,3.55,5,0.88
8.3,6.716666666666667,5,1.4
29.16,25.05,1,6.82
17.8,11.516666666666667,1,5.47
10.3,9.9,1,2.1
11.3,12.8,1,2.1
12.96,10.366666666666667,1,1.87
20.16,16.216666666666665,1,4.12
36.8,28.2,1,9.23
20.3,25.166666666666668,1,3.92
10.8,9.283333333333333,1,2.4
30.38,18.7,1,7.51
18.3,20.55,2,4.7
9.49,6.233333333333333,1,1.11
8.16,6.616666666666666,1,0.99
6.3,4.566666666666666,1,1.18
6.6,4.033333333333333,1,0.4
15.96,16.433333333333334,1,2.63
11.8,8.75,1,2.85
12.25,10.166666666666666,1,1.57
11.76,9.133333333333333,2,1.6
17.3,19.633333333333333,1,3.87
21.96,11.966666666666667,1,5.24
13.71,9.05,1,2.03
19.8,13.466666666666667,1,5.9
9.8,9.166666666666666,1,1.89
9.3,9.15,1,1.53
13.3,19.0,1,1.88
7.3,6.266666666666667,2,0.95
18.75,19.633333333333333,1,3.3
21.36,12.666666666666666,1,5.0
11.16,11.483333333333333,1,0.9
23.8,28.733333333333334,1,6.03
33.8,36.75,1,9.23
6.96,4.05,1,0.85
15.96,12.733333333333333,1,2.73
9.75,6.483333333333333,1,0.7
15.95,15.816666666666666,1,2.6
11.3,10.666666666666666,2,1.47
10.8,11.833333333333334,1,0.95
9.96,8.166666666666666,1,1.28
8.76,5.966666666666667,1,1.09
31.3,49.0,2,5.35
6.96,5.3,1,0.48
9.75,6.216666666666667,1,0.57
10.3,10.5,5,1.71
16.3,19.083333333333332,1,2.6
5.8,4.983333333333333,1,0.7
58.56,36.93333333333333,5,16.93
57.56,35.71666666666667,1,17.2
37.3,36.916666666666664,1,12.18
8.8,8.916666666666666,1,1.36
66.3,82.56666666666666,1,20.65
7.8,5.866666666666666,1,1.41
15.8,23.966666666666665,1,3.39
27.35,29.233333333333334,1,5.1
9.3,8.483333333333333,1,1.87
19.8,23.85,1,3.72
11.16,8.133333333333333,1,1.2
6.8,6.666666666666667,1,0.5
11.8,12.45,1,2.06
11.55,9.066666666666666,1,1.98
11.15,9.55,1,1.5
7.8,8.3,2,0.8
8.8,4.2,1,2.0
8.8,7.85,2,1.23
7.8,6.166666666666667,2,1.52
3.8,0.9833333333333333,1,0.18
24.96,25.05,1,5.03
9.36,7.383333333333334,1,1.26
16.56,13.766666666666667,1,3.24
6.8,5.366666666666666,1,1.11
17.8,14.1,1,3.94
8.76,6.0,1,1.01
9.12,5.033333333333333,1,1.04
9.96,6.066666666666666,1,1.86
31.0,23.116666666666667,1,6.67
7.55,4.45,3,0.8
11.76,7.55,1,2.02
8.8,7.85,1,1.47
5.8,3.1333333333333333,1,0.5
8.76,4.983333333333333,2,1.01
13.22,9.933333333333334,2,1.39
7.3,4.783333333333333,1,1.5
5.8,4.683333333333334,1,0.74
13.3,14.683333333333334,1,2.65
9.35,5.216666666666667,2,1.4
13.5,12.583333333333334,1,1.08
4.8,1.75,1,0.5
13.55,14.233333333333333,1,1.9
37.56,32.63333333333333,1,8.91
16.56,16.133333333333333,1,2.43
5.8,4.616666666666666,1,0.8
11.3,13.8,1,2.05
23.8,28.75,1,5.09
8.8,9.05,1,1.2
7.3,7.516666666666667,1,1.13
22.2,25.716666666666665,2,4.23
4.8,3.0,1,0.36
20.56,15.966666666666667,1,3.76
9.8,10.55,1,1.4
17.16,16.0,1,3.14
8.8,7.716666666666667,1,1.72
35.06,21.383333333333333,1,8.35
9.96,6.883333333333334,1,1.26
26.8,31.216666666666665,5,6.74
37.15,24.016666666666666,1,10.6
9.8,10.366666666666667,2,1.4
6.3,4.816666666666666,1,0.9
17.0,17.783333333333335,2,2.53
24.8,34.916666666666664,1,5.1
17.16,16.4,1,3.2
10.55,6.533333333333333,2,1.8
5.3,2.716666666666667,2,0.7
13.3,15.633333333333333,1,2.0
4.8,3.1333333333333333,1,0.59
7.8,5.95,1,1.39
7.8,5.75,1,1.32
9.3,10.85,1,1.35
17.8,24.7,1,3.3
13.8,15.183333333333334,1,2.58
5.8,4.8,1,0.71
15.38,12.7,1,2.44
18.8,24.766666666666666,1,3.38
15.8,18.4,1,3.48
15.3,17.7,1,2.8
16.56,16.333333333333332,1,2.85
12.8,11.816666666666666,1,2.92
9.3,8.983333333333333,1,1.31
8.8,8.283333333333333,1,1.6
13.8,16.466666666666665,1,2.42
11.3,9.6,1,2.73
17.6,18.4,2,2.3
13.3,11.666666666666666,3,3.12
16.56,14.7,1,3.64
5.3,2.8333333333333335,1,0.39
12.3,13.633333333333333,5,2.65
9.8,10.216666666666667,1,1.34
13.3,17.216666666666665,1,2.49
8.3,7.65,1,1.19
8.8,9.383333333333333,1,1.61
10.56,9.983333333333333,1,1.32
8.8,8.0,2,1.4
18.8,16.583333333333332,1,5.01
12.96,11.483333333333333,1,1.5
8.8,5.816666666666666,1,1.2
31.56,27.733333333333334,2,7.04
7.8,6.4,1,1.48
8.3,7.716666666666667,1,1.45
12.25,8.9,1,1.48
10.8,9.233333333333333,1,1.55
10.8,11.666666666666666,5,1.93
18.8,24.133333333333333,1,4.0
6.89,2.0833333333333335,1,0.45
9.3,7.183333333333334,5,1.88
5.76,1.4833333333333334,1,0.3
5.3,2.0,1,0.4
7.3,4.95,1,0.86
5.8,6.35,1,0.36
23.0,12.583333333333334,1,7.1
8.3,7.3,1,1.09
15.8,15.266666666666667,1,3.73
3.3,0.6833333333333333,1,0.03
7.8,7.65,1,1.1
32.8,29.183333333333334,1,7.11
36.67,21.333333333333332,2,7.54
8.3,7.316666666666666,1,0.86
12.96,11.583333333333334,1,2.18
14.8,16.666666666666668,1,3.81
13.56,13.866666666666667,1,1.52
6.36,3.4166666666666665,1,0.61
6.3,5.266666666666667,1,1.08
6.8,4.25,1,0.78
17.16,17.533333333333335,1,3.08
13.8,16.133333333333333,1,2.7
22.8,28.866666666666667,6,5.09
8.3,4.9,1,1.49
16.8,18.366666666666667,1,3.3
5.3,2.4,1,0.95
9.8,6.833333333333333,3,2.23
7.3,4.566666666666666,1,0.6
52.8,0.08333333333333333,1,0.01
7.8,5.9,2,1.11
27.04,30.466666666666665,1,3.62
14.3,18.433333333333334,1,2.6
15.34,23.95,1,1.54
10.3,10.5,1,1.86
18.3,21.983333333333334,1,4.35
15.96,12.183333333333334,1,3.28
8.8,4.916666666666667,1,1.95
15.8,17.916666666666668,1,2.99
7.3,6.583333333333333,1,1.26
11.62,10.533333333333333,1,1.53
4.3,1.3166666666666667,2,0.25
15.3,16.183333333333334,1,3.72
11.8,14.316666666666666,1,2.1
27.3,22.266666666666666,1,8.34
14.8,17.066666666666666,1,2.7
12.8,15.65,1,1.74
7.3,6.5,1,1.05
17.3,13.116666666666667,1,2.41
6.95,4.633333333333334,1,0.7
16.3,16.85,2,3.32
9.8,8.6,1,2.0
22.8,31.433333333333334,2,3.41
19.3,18.133333333333333,1,4.96
6.8,4.183333333333334,1,0.75
6.8,4.9,1,0.54
9.3,6.9,1,1.5
11.0,9.016666666666667,1,1.4
5.8,4.983333333333333,1,0.7
6.3,4.666666666666667,1,0.43
9.96,8.633333333333333,1,0.91
10.6,8.983333333333333,1,1.35
10.3,11.283333333333333,3,1.49
11.8,9.583333333333334,2,2.16
36.56,27.8,1,6.89
26.3,23.266666666666666,5,7.79
21.62,21.916666666666668,1,4.9
4.3,1.8,1,0.44
8.8,7.75,1,1.44
10.56,9.033333333333333,1,1.4
7.8,7.916666666666667,1,1.11
14.04,8.666666666666666,1,2.35
17.3,11.1,1,5.06
4.3,1.7333333333333334,1,0.44
27.96,18.316666666666666,1,7.14
19.8,20.05,1,5.16
7.3,5.933333333333334,1,1.22
6.8,5.65,1,1.18
21.96,14.7,1,5.62
11.8,11.933333333333334,1,2.2
11.0,7.933333333333334,1,1.5
7.8,7.366666666666666,1,1.43
8.16,3.85,1,0.87
30.8,27.5,2,7.8
13.8,10.966666666666667,1,1.7
6.8,4.85,2,1.05
14.8,17.266666666666666,1,3.4
27.3,30.133333333333333,1,6.48
9.3,11.1,1,1.58
10.3,12.416666666666666,1,1.1
14.8,16.6,1,3.31
6.3,5.6,1,0.97
8.16,6.05,5,0.86
21.96,21.5,1,3.89
35.16,26.75,1,8.47
4.3,1.2333333333333334,1,0.15
14.3,11.3,1,3.63
34.42,23.183333333333334,1,5.42
11.8,13.85,1,1.6
24.95,30.5,1,2.3
9.36,4.9,5,1.02
15.96,15.433333333333334,1,3.1
8.8,9.183333333333334,1,0.83
27.95,26.133333333333333,3,5.9
5.8,4.2,1,0.6
13.3,11.483333333333333,1,3.24
7.8,5.733333333333333,5,0.85
7.8,7.35,1,1.26
10.8,9.416666666666666,1,2.2
9.3,8.75,1,1.25
5.3,2.7666666666666666,1,0.7
8.76,6.3,1,0.91
6.3,5.566666666666666,1,0.62
6.3,5.2,1,0.8
11.3,10.166666666666666,1,2.3
18.3,19.966666666666665,1,4.2
6.89,3.283333333333333,1,0.62
25.56,22.066666666666666,1,5.75
7.25,2.783333333333333,1,0.75
26.8,28.383333333333333,1,7.59
6.8,2.75,1,0.96
8.16,4.35,1,1.05
26.8,33.75,1,6.01
11.3,10.7,1,1.77
11.15,9.3,1,1.5
7.8,5.333333333333333,1,1.35
9.3,6.316666666666666,1,1.74
8.8,6.283333333333333,1,1.4
10.8,14.233333333333333,1,1.52
17.16,13.7,1,3.43
14.69,13.916666666666666,1,1.62
9.96,6.95,1,1.06
12.0,9.016666666666667,1,1.21
12.3,12.383333333333333,1,2.1
28.8,23.533333333333335,1,8.13
20.3,20.683333333333334,1,5.23
7.3,6.283333333333333,1,0.97
6.3,5.233333333333333,1,0.76
14.3,17.316666666666666,2,2.94
28.3,41.46666666666667,1,5.52
13.56,11.633333333333333,1,1.49
9.8,4.383333333333334,1,0.74
5.8,4.383333333333334,2,0.8
8.3,7.016666666666667,1,1.35
5.3,3.35,1,0.62
5.8,4.25,1,0.78
5.3,3.7666666666666666,1,0.5
12.88,9.65,1,2.2
6.3,4.7,1,0.66
9.36,7.166666666666667,2,0.89
9.8,9.366666666666667,3,1.88
16.3,11.183333333333334,1,3.2
11.0,13.3,1,2.23
6.96,3.183333333333333,5,0.71
5.8,4.516666666666667,1,0.67
4.3,1.2833333333333334,1,0.03
8.3,8.05,1,0.91
36.75,23.666666666666668,1,8.5
7.8,8.233333333333333,1,0.79
13.11,9.15,2,0.91
9.8,10.316666666666666,1,1.91
7.8,6.266666666666667,1,0.92
17.3,18.1,1,3.33
8.16,6.633333333333334,1,0.58
17.25,14.35,1,3.18
14.8,15.366666666666667,2,3.5
39.3,34.6,1,13.01
13.56,12.25,1,1.81
7.3,5.666666666666667,3,1.4
9.3,10.083333333333334,1,1.4
11.3,11.0,2,2.17
12.3,12.05,1,2.13
17.25,17.116666666666667,1,2.35
42.07,27.216666666666665,1,8.54
15.36,13.633333333333333,1,2.92
14.16,13.8,1,1.99
29.3,34.36666666666667,1,7.41
30.53,18.783333333333335,1,6.49
8.8,7.15,1,1.19
14.91,11.066666666666666,1,2.16
14.8,12.666666666666666,1,3.7
14.3,12.75,6,3.65
6.36,3.1666666666666665,1,0.51
7.55,4.016666666666667,1,0.6
7.5,2.5833333333333335,1,0.7
46.8,47.53333333333333,1,7.51
11.0,10.466666666666667,1,1.19
13.8,12.033333333333333,1,3.5
7.3,7.833333333333333,1,0.54
11.76,12.566666666666666,1,1.12
20.3,16.233333333333334,1,4.95
11.76,8.733333333333333,1,1.7
8.16,3.6333333333333333,1,1.41
8.8,8.55,1,1.59
7.3,5.75,1,0.63
12.3,15.05,1,2.56
6.8,5.966666666666667,1,0.81
9.8,8.916666666666666,1,2.4
8.3,6.6,1,1.1
9.8,6.266666666666667,1,1.49
10.3,11.766666666666667,1,1.64
13.3,17.1,1,2.65
9.5,8.716666666666667,1,1.03
36.0,40.56666666666667,1,6.5
47.8,53.61666666666667,1,12.88
7.55,4.983333333333333,1,0.65
19.3,23.216666666666665,1,4.09
8.16,4.916666666666667,1,1.0
28.8,32.25,1,6.99
21.36,22.5,1,4.33
17.0,18.116666666666667,1,2.86
10.1,6.316666666666666,1,1.5
13.8,17.883333333333333,1,2.21
4.3,2.3,1,0.47
17.29,13.0,1,2.74
11.16,8.883333333333333,1,1.31
20.38,14.383333333333333,1,5.05
16.0,11.766666666666667,1,2.6
10.3,10.366666666666667,1,2.33
27.96,22.116666666666667,1,5.97
11.62,8.983333333333333,1,1.62
